      -3604.898      -3588.576      -3576.153      -3565.931      -3557.173      -3549.468      -3542.558      -3536.266      -3530.466      -3525.061      -3519.978      -3515.156      -3510.547      -3506.109      -3501.805      -3497.601      -3493.468      -3489.377      -3485.296      -3481.197      -3477.046      -3472.806      -3468.435      -3463.880      -3459.074      -3453.929      -3448.320      -3442.060      -3434.849      -3426.135      -3103.703      -2600.365      -2055.106      -1379.053       -631.512        213.534       1073.033       1622.752       1651.847       1668.128       1701.408       1694.383       1763.982       1767.039       1757.176       1747.015       1740.242       1735.233       1731.263       1727.971       1725.157       1722.696       1720.505       1718.527       1716.720       1715.054       1713.505       1712.053       1710.684       1709.386       1708.148       1706.961       1705.819       1704.715       1703.643       1702.599       1701.577       1700.575       1699.587       1698.612       1697.644       1696.682       1695.722       1694.761       1693.796       1692.823       1691.839       1690.841       1689.825       1688.787       1687.722       1686.625       1685.490       1684.311       1683.081       1681.790       1680.428       1678.982       1677.436       1675.770       1673.960       1671.971       1669.761       1667.266       1664.396       1661.014       1656.891       1651.609       1644.289       1633.035       1625.781       2731.662       3725.298       3741.006       3797.044       3817.668       3849.672       3878.922       3890.520       3898.440       3904.589       3909.684       3914.083       3917.990       3921.534       3924.804       3927.860       3930.750       3933.507       3936.161       3938.732       3941.241       3943.703       3946.133       3948.541       3950.940       3953.340       3955.751       3958.182       3960.642       3963.142       3965.691       3968.297       3970.973       3973.728       3976.575       3979.527       3982.596       3985.800       3989.155       3992.681       3996.402       4000.342       4004.532       4009.008
      -3618.381      -3602.070      -3589.657      -3579.443      -3570.693      -3562.995      -3556.091      -3549.805      -3544.009      -3538.609      -3533.531      -3528.714      -3524.109      -3519.675      -3515.374      -3511.175      -3507.046      -3502.957      -3498.881      -3494.785      -3490.639      -3486.403      -3482.036      -3477.486      -3472.685      -3467.546      -3461.944      -3455.692      -3448.492      -3439.792      -3118.541      -2614.474      -2068.334      -1391.203       -642.305        204.541       1066.708       1615.195       1636.031       1672.075       1697.421       1733.287       1762.835       1765.524       1755.502       1745.243       1738.411       1733.367       1729.372       1726.063       1723.237       1720.765       1718.566       1716.582       1714.770       1713.100       1711.547       1710.092       1708.720       1707.419       1706.178       1704.989       1703.845       1702.739       1701.665       1700.619       1699.596       1698.592       1697.603       1696.626       1695.657       1694.694       1693.732       1692.769       1691.803       1690.828       1689.843       1688.843       1687.825       1686.785       1685.718       1684.619       1683.482       1682.301       1681.067       1679.773       1678.407       1676.957       1675.406       1673.735       1671.917       1669.920       1667.698       1665.188       1662.298       1658.885       1654.714       1649.347       1641.837       1630.102       1623.817       2725.843       3723.437       3765.538       3785.683       3826.317       3858.909       3879.419       3890.163       3897.751       3903.717       3908.696       3913.011       3916.855       3920.350       3923.578       3926.599       3929.457       3932.187       3934.816       3937.364       3939.852       3942.294       3944.703       3947.093       3949.474       3951.856       3954.250       3956.663       3959.107       3961.589       3964.120       3966.709       3969.366       3972.103       3974.930       3977.861       3980.910       3984.092       3987.425       3990.928       3994.624       3998.538       4002.701       4007.148
      -3631.879      -3615.579      -3603.175      -3592.970      -3584.227      -3576.535      -3569.637      -3563.357      -3557.566      -3552.171      -3547.097      -3542.284      -3537.684      -3533.253      -3528.957      -3524.761      -3520.636      -3516.551      -3512.478      -3508.387      -3504.244      -3500.013      -3495.650      -3491.105      -3486.309      -3481.175      -3475.580      -3469.337      -3462.146      -3453.461      -3133.394      -2628.596      -2081.577      -1403.369       -653.113        195.528       1060.359       1608.951       1649.936       1672.705       1700.459       1733.438       1759.135       1761.598       1751.513       1741.172       1734.276       1729.192       1725.171       1721.843       1719.003       1716.521       1714.313       1712.322       1710.504       1708.829       1707.271       1705.813       1704.438       1703.134       1701.890       1700.699       1699.553       1698.444       1697.369       1696.321       1695.296       1694.290       1693.299       1692.320       1691.350       1690.385       1689.422       1688.458       1687.489       1686.513       1685.526       1684.524       1683.505       1682.462       1681.393       1680.291       1679.152       1677.968       1676.731       1675.434       1674.064       1672.609       1671.053       1669.375       1667.549       1665.543       1663.308       1660.781       1657.868       1654.422       1650.197       1644.730       1636.985       1624.489       1619.155       2720.014       3715.687       3764.645       3796.262       3816.623       3858.698       3878.087       3888.616       3896.107       3902.017       3906.958       3911.246       3915.068       3918.545       3921.758       3924.767       3927.614       3930.333       3932.952       3935.493       3937.972       3940.406       3942.808       3945.191       3947.564       3949.940       3952.326       3954.733       3957.169       3959.644       3962.168       3964.749       3967.399       3970.128       3972.948       3975.870       3978.911       3982.084       3985.407       3988.899       3992.584       3996.487       4000.638       4005.073
      -3645.391      -3629.102      -3616.707      -3606.510      -3597.774      -3590.090      -3583.198      -3576.922      -3571.137      -3565.747      -3560.677      -3555.868      -3551.271      -3546.845      -3542.552      -3538.360      -3534.238      -3530.158      -3526.089      -3522.001      -3517.862      -3513.634      -3509.276      -3504.735      -3499.945      -3494.817      -3489.228      -3482.993      -3475.813      -3467.142      -3148.260      -2642.733      -2094.835      -1415.550       -663.939        186.497       1053.985       1620.895       1652.920       1664.739       1699.484       1710.824       1746.788       1749.708       1740.357       1730.013       1722.974       1717.794       1713.708       1710.334       1707.460       1704.951       1702.723       1700.714       1698.882       1697.195       1695.627       1694.159       1692.776       1691.464       1690.215       1689.017       1687.865       1686.751       1685.671       1684.618       1683.588       1682.578       1681.583       1680.600       1679.626       1678.656       1677.689       1676.721       1675.748       1674.767       1673.776       1672.770       1671.745       1670.697       1669.622       1668.515       1667.369       1666.178       1664.934       1663.627       1662.247       1660.781       1659.211       1657.517       1655.672       1653.642       1651.376       1648.809       1645.840       1642.310       1637.950       1632.226       1623.810       1606.659       1604.548       2714.173       3713.940       3752.734       3786.109       3823.889       3849.292       3873.778       3884.974       3892.731       3898.786       3903.820       3908.173       3912.044       3915.560       3918.805       3921.841       3924.711       3927.452       3930.089       3932.647       3935.142       3937.591       3940.007       3942.403       3944.790       3947.178       3949.577       3951.996       3954.445       3956.933       3959.469       3962.064       3964.726       3967.469       3970.302       3973.239       3976.294       3979.482       3982.821       3986.330       3990.033       3993.954       3998.124       4002.578
      -3658.918      -3642.639      -3630.254      -3620.065      -3611.336      -3603.658      -3596.772      -3590.502      -3584.721      -3579.335      -3574.270      -3569.465      -3564.872      -3560.450      -3556.161      -3551.972      -3547.854      -3543.777      -3539.711      -3535.627      -3531.492      -3527.268      -3522.915      -3518.378      -3513.593      -3508.470      -3502.888      -3496.661      -3489.491      -3480.836      -3163.140      -2656.884      -2108.107      -1427.746       -674.781        177.447       1047.586       1625.268       1647.657       1672.994       1698.673       1732.553       1754.156       1756.103       1744.987       1734.521       1727.764       1722.773       1718.815       1715.531       1712.722       1710.264       1708.076       1706.101       1704.296       1702.632       1701.084       1699.634       1698.267       1696.970       1695.733       1694.547       1693.406       1692.303       1691.232       1690.188       1689.168       1688.166       1687.180       1686.205       1685.238       1684.277       1683.318       1682.358       1681.393       1680.421       1679.438       1678.441       1677.426       1676.388       1675.323       1674.227       1673.093       1671.915       1670.686       1669.395       1668.034       1666.588       1665.043       1663.377       1661.567       1659.578       1657.367       1654.871       1651.999       1648.613       1644.484       1639.200       1631.926       1621.554       1616.642       2708.321       3723.006       3766.365       3795.961       3824.829       3852.583       3862.475       3877.747       3886.684       3893.317       3898.700       3903.291       3907.338       3910.990       3914.346       3917.475       3920.425       3923.236       3925.937       3928.551       3931.100       3933.598       3936.061       3938.502       3940.933       3943.363       3945.803       3948.263       3950.752       3953.280       3955.857       3958.492       3961.197       3963.981       3966.858       3969.839       3972.940       3976.176       3979.564       3983.125       3986.880       3990.856       3995.083       3999.597
      -3672.460      -3656.191      -3643.815      -3633.634      -3624.912      -3617.240      -3610.359      -3604.094      -3598.319      -3592.937      -3587.876      -3583.075      -3578.486      -3574.067      -3569.782      -3565.597      -3561.482      -3557.409      -3553.347      -3549.266      -3545.134      -3540.915      -3536.565      -3532.033      -3527.252      -3522.136      -3516.560      -3510.341      -3503.181      -3494.540      -3178.034      -2671.049      -2121.394      -1439.958       -685.639        168.378       1041.163       1627.590       1642.116       1660.251       1700.704       1733.609       1760.876       1763.301       1752.576       1742.154       1735.349       1730.332       1726.358       1723.066       1720.251       1717.790       1715.599       1713.622       1711.816       1710.151       1708.603       1707.152       1705.784       1704.487       1703.250       1702.064       1700.923       1699.820       1698.749       1697.705       1696.684       1695.683       1694.696       1693.721       1692.755       1691.794       1690.835       1689.874       1688.910       1687.938       1686.955       1685.958       1684.943       1683.905       1682.841       1681.744       1680.611       1679.433       1678.203       1676.913       1675.551       1674.106       1672.560       1670.895       1669.084       1667.095       1664.883       1662.385       1659.512       1656.122       1651.986       1646.679       1639.311       1628.148       1621.912       2702.458       3725.283       3762.817       3786.256       3813.770       3858.469       3860.773       3861.956       3876.538       3885.114       3891.467       3896.651       3901.103       3905.054       3908.643       3911.960       3915.069       3918.016       3920.836       3923.558       3926.203       3928.791       3931.337       3933.857       3936.362       3938.864       3941.373       3943.901       3946.457       3949.050       3951.692       3954.393       3957.163       3960.013       3962.956       3966.006       3969.175       3972.481       3975.941       3979.576       3983.406       3987.460       3991.766       3996.361
      -3686.016      -3669.757      -3657.390      -3647.217      -3638.502      -3630.836      -3623.960      -3617.701      -3611.930      -3606.553      -3601.496      -3596.699      -3592.114      -3587.698      -3583.416      -3579.234      -3575.123      -3571.053      -3566.994      -3562.917      -3558.789      -3554.573      -3550.228      -3545.700      -3540.924      -3535.813      -3530.243      -3524.032      -3516.883      -3508.257      -3192.942      -2685.228      -2134.696      -1452.185       -696.514        159.291       1034.716       1628.798       1651.200       1672.133       1695.685       1718.378       1763.314       1766.149       1755.573       1745.187       1738.392       1733.385       1729.419       1726.133       1723.324       1720.867       1718.681       1716.707       1714.904       1713.242       1711.696       1710.247       1708.881       1707.586       1706.350       1705.166       1704.026       1702.924       1701.855       1700.813       1699.793       1698.793       1697.807       1696.834       1695.869       1694.909       1693.951       1692.992       1692.028       1691.057       1690.076       1689.080       1688.066       1687.030       1685.967       1684.872       1683.740       1682.564       1681.337       1680.049       1678.689       1677.247       1675.704       1674.042       1672.236       1670.253       1668.047       1665.558       1662.696       1659.322       1655.209       1649.941       1642.637       1631.358       1623.763       2696.583       3724.180       3758.692       3796.333       3826.088       3857.503       3862.466       3860.022       3868.586       3879.151       3886.335       3891.964       3896.697       3900.842       3904.576       3908.007       3911.208       3914.232       3917.118       3919.898       3922.595       3925.230       3927.820       3930.379       3932.922       3935.460       3938.004       3940.564       3943.152       3945.777       3948.450       3951.181       3953.981       3956.861       3959.834       3962.914       3966.114       3969.451       3972.942       3976.608       3980.470       3984.557       3988.896       3993.524
      -3699.586      -3683.338      -3670.979      -3660.813      -3652.105      -3644.445      -3637.575      -3631.321      -3625.554      -3620.181      -3615.128      -3610.335      -3605.753      -3601.341      -3597.063      -3592.884      -3588.776      -3584.709      -3580.654      -3576.580      -3572.456      -3568.244      -3563.902      -3559.379      -3554.608      -3549.502      -3543.938      -3537.735      -3530.596      -3521.985      -3207.863      -2699.422      -2148.012      -1464.427       -707.405        150.186       1028.244       1629.207       1649.108       1666.626       1701.319       1732.054       1763.938       1767.082       1756.576       1746.205       1739.417       1734.415       1730.455       1727.174       1724.369       1721.915       1719.732       1717.760       1715.959       1714.299       1712.754       1711.307       1709.943       1708.649       1707.414       1706.231       1705.093       1703.992       1702.923       1701.881       1700.863       1699.863       1698.879       1697.906       1696.942       1695.983       1695.025       1694.067       1693.105       1692.135       1691.154       1690.159       1689.146       1688.111       1687.049       1685.955       1684.824       1683.649       1682.423       1681.137       1679.779       1678.338       1676.798       1675.138       1673.335       1671.355       1669.154       1666.670       1663.814       1660.450       1656.352       1651.106       1643.837       1632.483       1623.924       2690.698       3718.438       3766.303       3787.135       3821.416       3847.955       3847.948       3867.951       3877.635       3884.581       3890.138       3894.842       3898.969       3902.681       3906.085       3909.252       3912.236       3915.075       3917.801       3920.438       3923.006       3925.524       3928.005       3930.462       3932.908       3935.353       3937.808       3940.282       3942.785       3945.327       3947.918       3950.567       3953.285       3956.084       3958.974       3961.971       3965.086       3968.337       3971.740       3975.317       3979.088       3983.081       3987.325       3991.857
      -3713.171      -3696.933      -3684.582      -3674.424      -3665.722      -3658.068      -3651.204      -3644.954      -3639.192      -3633.823      -3628.774      -3623.984      -3619.406      -3614.997      -3610.722      -3606.547      -3602.442      -3598.378      -3594.326      -3590.256      -3586.135      -3581.926      -3577.588      -3573.069      -3568.303      -3563.202      -3557.645      -3551.449      -3544.321      -3535.724      -3222.799      -2713.629      -2161.343      -1476.684       -718.313        141.062       1021.749       1628.924       1634.850       1670.675       1690.831       1734.123       1763.351       1766.565       1756.039       1745.641       1738.837       1733.827       1729.862       1726.577       1723.770       1721.315       1719.130       1717.157       1715.356       1713.695       1712.150       1710.703       1709.338       1708.043       1706.808       1705.625       1704.486       1703.385       1702.316       1701.275       1700.256       1699.256       1698.272       1697.299       1696.334       1695.375       1694.417       1693.459       1692.496       1691.526       1690.546       1689.550       1688.537       1687.502       1686.440       1685.346       1684.215       1683.040       1681.813       1680.526       1679.168       1677.726       1676.185       1674.525       1672.721       1670.739       1668.536       1666.050       1663.191       1659.822       1655.714       1650.450       1643.134       1631.544       1622.791       2684.802       3708.240       3758.875       3796.895       3822.872       3851.756       3867.904       3877.566       3884.631       3890.280       3895.040       3899.192       3902.907       3906.295       3909.432       3912.374       3915.162       3917.828       3920.397       3922.891       3925.326       3927.718       3930.079       3932.422       3934.757       3937.093       3939.440       3941.808       3944.205       3946.640       3949.123       3951.662       3954.268       3956.951       3959.724       3962.597       3965.585       3968.703       3971.967       3975.398       3979.017       3982.849       3986.925       3991.279
      -3726.770      -3710.542      -3698.200      -3688.049      -3679.353      -3671.705      -3664.846      -3658.600      -3652.843      -3647.478      -3642.432      -3637.646      -3633.072      -3628.666      -3624.394      -3620.222      -3616.120      -3612.059      -3608.010      -3603.943      -3599.825      -3595.621      -3591.286      -3586.771      -3582.009      -3576.914      -3571.363      -3565.175      -3558.057      -3549.475      -3237.748      -2727.851      -2174.688      -1488.957       -729.236        131.919       1015.229       1627.938       1651.642       1671.466       1701.432       1721.660       1761.478       1764.428       1753.789       1743.311       1736.455       1731.413       1727.427       1724.127       1721.308       1718.845       1716.653       1714.674       1712.868       1711.203       1709.654       1708.204       1706.836       1705.539       1704.302       1703.117       1701.976       1700.873       1699.802       1698.759       1697.739       1696.738       1695.752       1694.777       1693.811       1692.850       1691.892       1690.932       1689.968       1688.996       1688.014       1687.017       1686.002       1684.965       1683.901       1682.805       1681.672       1680.494       1679.265       1677.975       1676.614       1675.168       1673.623       1671.957       1670.146       1668.157       1665.944       1663.444       1660.567       1657.171       1653.022       1647.682       1640.195       1628.056       1620.175       2678.894       3721.846       3762.400       3789.006       3826.395       3858.321       3871.891       3880.615       3887.176       3892.501       3897.029       3901.006       3904.580       3907.851       3910.888       3913.742       3916.451       3919.045       3921.548       3923.979       3926.355       3928.689       3930.995       3933.284       3935.565       3937.848       3940.142       3942.455       3944.798       3947.177       3949.601       3952.081       3954.625       3957.243       3959.947       3962.748       3965.659       3968.694       3971.871       3975.207       3978.723       3982.445       3986.400       3990.623
      -3740.384      -3724.165      -3711.831      -3701.687      -3692.998      -3685.355      -3678.501      -3672.260      -3666.506      -3661.146      -3656.104      -3651.321      -3646.750      -3642.347      -3638.078      -3633.909      -3629.811      -3625.753      -3621.707      -3617.643      -3613.528      -3609.327      -3604.996      -3600.485      -3595.727      -3590.637      -3585.092      -3578.912      -3571.804      -3563.237      -3252.711      -2742.087      -2188.048      -1501.245       -740.177        122.758       1008.686       1626.099       1653.148       1666.211       1688.173       1732.009       1757.168       1759.438       1748.631       1737.994       1731.017       1725.898       1721.859       1718.521       1715.673       1713.187       1710.976       1708.983       1707.164       1705.487       1703.929       1702.470       1701.095       1699.791       1698.548       1697.357       1696.210       1695.102       1694.027       1692.979       1691.955       1690.949       1689.959       1688.981       1688.011       1687.046       1686.083       1685.119       1684.151       1683.176       1682.189       1681.188       1680.168       1679.126       1678.057       1676.955       1675.816       1674.632       1673.395       1672.097       1670.727       1669.271       1667.713       1666.033       1664.205       1662.194       1659.954       1657.419       1654.493       1651.026       1646.764       1641.219       1633.259       1619.574       1614.827       2672.975       3725.092       3765.839       3797.128       3815.549       3858.093       3871.057       3879.550       3885.983       3891.226       3895.696       3899.628       3903.166       3906.407       3909.418       3912.250       3914.939       3917.514       3920.000       3922.415       3924.776       3927.096       3929.388       3931.662       3933.930       3936.199       3938.480       3940.780       3943.108       3945.473       3947.883       3950.348       3952.876       3955.478       3958.165       3960.947       3963.839       3966.855       3970.009       3973.322       3976.813       3980.507       3984.432       3988.622
      -3754.012      -3737.802      -3725.476      -3715.339      -3706.656      -3699.019      -3692.169      -3685.933      -3680.183      -3674.826      -3669.788      -3665.009      -3660.440      -3656.041      -3651.775      -3647.609      -3643.513      -3639.458      -3635.415      -3631.354      -3627.242      -3623.044      -3618.717      -3614.210      -3609.457      -3604.372      -3598.833      -3592.660      -3585.562      -3577.010      -3267.687      -2756.336      -2201.422      -1513.548       -751.133        113.579       1002.119       1622.968       1646.378       1674.388       1701.118       1734.527       1740.062       1735.883       1726.402       1712.000       1701.634       1693.867       1687.977       1683.598       1680.369       1677.914       1675.942       1674.269       1672.788       1671.440       1670.190       1669.015       1667.901       1666.837       1665.816       1664.830       1663.876       1662.948       1662.043       1661.158       1660.288       1659.433       1658.588       1657.752       1656.921       1656.095       1655.270       1654.444       1653.616       1652.782       1651.940       1651.089       1650.224       1649.344       1648.445       1647.525       1646.578       1645.603       1644.593       1643.543       1642.449       1641.302       1640.094       1638.817       1637.456       1635.999       1634.424       1632.707       1630.812       1628.683       1626.233       1623.306       1619.572       1614.206       1606.008       2667.046       3724.792       3749.868       3791.269       3826.550       3849.406       3862.939       3871.866       3878.589       3884.038       3888.665       3892.721       3896.363       3899.692       3902.781       3905.681       3908.433       3911.067       3913.608       3916.075       3918.485       3920.854       3923.194       3925.515       3927.830       3930.146       3932.475       3934.824       3937.202       3939.619       3942.083       3944.604       3947.191       3949.856       3952.609       3955.463       3958.431       3961.528       3964.771       3968.180       3971.777       3975.585       3979.636       3983.964
      -3767.654      -3751.454      -3739.136      -3729.005      -3720.328      -3712.696      -3705.851      -3699.619      -3693.874      -3688.520      -3683.485      -3678.709      -3674.144      -3669.747      -3665.484      -3661.321      -3657.227      -3653.175      -3649.135      -3645.077      -3640.968      -3636.773      -3632.450      -3627.946      -3623.197      -3618.117      -3612.584      -3606.419      -3599.331      -3590.794      -3282.677      -2770.600      -2214.811      -1525.866       -762.106        104.382        995.528       1616.996       1645.155       1662.420       1693.684       1722.671       1755.558       1758.520       1747.126       1736.541       1729.791       1724.826       1720.892       1717.630       1714.840       1712.398       1710.223       1708.260       1706.465       1704.811       1703.271       1701.828       1700.468       1699.177       1697.946       1696.766       1695.630       1694.532       1693.466       1692.427       1691.411       1690.414       1689.431       1688.461       1687.498       1686.541       1685.586       1684.630       1683.670       1682.702       1681.724       1680.731       1679.721       1678.688       1677.629       1676.538       1675.410       1674.238       1673.016       1671.733       1670.380       1668.944       1667.409       1665.756       1663.961       1661.989       1659.800       1657.330       1654.494       1651.157       1647.099       1641.923       1634.799       1623.905       1615.658       2661.105       3720.643       3764.887       3796.756       3823.572       3852.899       3863.214       3869.954       3875.115       3879.373       3883.045       3886.306       3889.266       3891.998       3894.553       3896.970       3899.278       3901.498       3903.652       3905.754       3907.817       3909.856       3911.880       3913.901       3915.928       3917.974       3920.048       3922.162       3924.329       3926.562       3928.877       3931.290       3933.819       3936.481       3939.297       3942.284       3945.463       3948.850       3952.461       3956.312       3960.418       3964.797       3969.469       3974.459
      -3781.310      -3765.119      -3752.809      -3742.685      -3734.014      -3726.387      -3719.546      -3713.318      -3707.576      -3702.226      -3697.194      -3692.422      -3687.859      -3683.466      -3679.205      -3675.044      -3670.954      -3666.904      -3662.867      -3658.811      -3654.706      -3650.514      -3646.194      -3641.694      -3636.949      -3631.874      -3626.347      -3620.188      -3613.110      -3604.588      -3297.681      -2784.878      -2228.214      -1538.199       -773.094         95.166        988.914       1590.649       1652.489       1673.909       1700.431       1732.001       1761.706       1764.119       1752.624       1741.910       1735.045       1730.008       1726.026       1722.729       1719.913       1717.452       1715.262       1713.285       1711.480       1709.816       1708.268       1706.818       1705.451       1704.155       1702.919       1701.734       1700.594       1699.491       1698.421       1697.379       1696.359       1695.358       1694.372       1693.399       1692.433       1691.473       1690.514       1689.555       1688.591       1687.620       1686.638       1685.642       1684.628       1683.591       1682.528       1681.432       1680.300       1679.123       1677.894       1676.605       1675.245       1673.800       1672.256       1670.592       1668.782       1666.795       1664.584       1662.088       1659.214       1655.824       1651.684       1646.363       1638.930       1627.203       1620.031       2655.153       3699.561       3765.169       3793.032       3821.871       3859.360       3870.341       3877.698       3883.371       3888.056       3892.090       3895.664       3898.900       3901.878       3904.654       3907.272       3909.763       3912.152       3914.461       3916.705       3918.900       3921.056       3923.186       3925.297       3927.400       3929.502       3931.610       3933.732       3935.874       3938.044       3940.248       3942.494       3944.786       3947.134       3949.545       3952.025       3954.583       3957.227       3959.967       3962.812       3965.773       3968.864       3972.104       3975.522
      -3794.981      -3778.799      -3766.496      -3756.379      -3747.713      -3740.090      -3733.255      -3727.031      -3721.292      -3715.946      -3710.917      -3706.147      -3701.587      -3697.196      -3692.938      -3688.780      -3684.692      -3680.645      -3676.610      -3672.558      -3668.455      -3664.266      -3659.949      -3655.453      -3650.712      -3645.641      -3640.120      -3633.969      -3626.900      -3618.393      -3312.699      -2799.169      -2241.631      -1550.548       -784.099         85.933        982.276       1617.774       1650.800       1672.401       1697.655       1734.539       1764.084       1766.477       1754.950       1744.191       1737.293       1732.237       1728.243       1724.938       1722.116       1719.650       1717.456       1715.476       1713.669       1712.002       1710.453       1709.002       1707.633       1706.336       1705.098       1703.912       1702.771       1701.668       1700.597       1699.553       1698.533       1697.531       1696.545       1695.570       1694.604       1693.643       1692.684       1691.724       1690.759       1689.787       1688.805       1687.808       1686.793       1685.755       1684.691       1683.594       1682.461       1681.283       1680.053       1678.762       1677.400       1675.954       1674.407       1672.741       1670.928       1668.937       1666.722       1664.219       1661.338       1657.935       1653.776       1648.420       1640.902       1628.830       1621.628       2649.191       3720.058       3747.404       3795.729       3826.820       3858.510       3869.496       3876.887       3882.592       3887.303       3891.360       3894.954       3898.207       3901.200       3903.990       3906.621       3909.124       3911.525       3913.844       3916.099       3918.304       3920.471       3922.611       3924.733       3926.846       3928.958       3931.078       3933.211       3935.365       3937.547       3939.764       3942.023       3944.330       3946.693       3949.119       3951.616       3954.191       3956.853       3959.610       3962.471       3965.443       3968.535       3971.755       3975.110
      -3808.666      -3792.492      -3780.197      -3770.086      -3761.425      -3753.808      -3746.976      -3740.756      -3735.021      -3729.677      -3724.652      -3719.884      -3715.327      -3710.939      -3706.683      -3702.528      -3698.442      -3694.398      -3690.365      -3686.315      -3682.215      -3678.029      -3673.715      -3669.222      -3664.486      -3659.419      -3653.904      -3647.760      -3640.701      -3632.209      -3327.730      -2813.475      -2255.063      -1562.911       -795.120         76.681        975.615       1623.367       1630.892       1668.123       1699.351       1723.051       1764.482       1767.115       1755.625       1744.865       1737.966       1732.912       1728.920       1725.617       1722.797       1720.332       1718.139       1716.161       1714.354       1712.689       1711.140       1709.689       1708.322       1707.024       1705.787       1704.602       1703.461       1702.358       1701.288       1700.245       1699.224       1698.223       1697.237       1696.263       1695.297       1694.336       1693.378       1692.418       1691.454       1690.482       1689.500       1688.503       1687.489       1686.451       1685.388       1684.292       1683.158       1681.981       1680.752       1679.462       1678.101       1676.655       1675.110       1673.444       1671.634       1669.644       1667.431       1664.932       1662.054       1658.658       1654.507       1649.165       1641.671       1629.509       1621.486       2643.217       3724.642       3766.125       3793.800       3810.227       3846.790       3857.254       3864.189       3869.520       3873.917       3877.701       3881.054       3884.088       3886.877       3889.476       3891.924       3894.249       3896.476       3898.623       3900.705       3902.734       3904.721       3906.675       3908.603       3910.512       3912.407       3914.294       3916.175       3918.054       3919.931       3921.809       3923.683       3925.552       3927.407       3929.237       3931.025       3932.749       3934.390       3935.967       3937.673       3940.201       3944.558       3950.560       3957.226
      -3822.365      -3806.200      -3793.911      -3783.806      -3775.151      -3767.538      -3760.710      -3754.494      -3748.762      -3743.422      -3738.399      -3733.634      -3729.080      -3724.694      -3720.441      -3716.287      -3712.204      -3708.162      -3704.132      -3700.084      -3695.987      -3691.803      -3687.492      -3683.003      -3678.270      -3673.208      -3667.698      -3661.561      -3654.512      -3646.035      -3342.774      -2827.794      -2268.510      -1575.289       -806.157         67.411        968.931       1626.452       1649.570       1674.581       1700.002       1731.517       1763.370       1766.338       1754.916       1744.170       1737.278       1732.230       1728.244       1724.946       1722.129       1719.667       1717.477       1715.500       1713.696       1712.032       1710.484       1709.035       1707.668       1706.372       1705.136       1703.951       1702.811       1701.709       1700.639       1699.597       1698.577       1697.577       1696.591       1695.617       1694.652       1693.692       1692.734       1691.774       1690.811       1689.840       1688.858       1687.862       1686.848       1685.812       1684.749       1683.654       1682.521       1681.345       1680.117       1678.828       1677.468       1676.024       1674.481       1672.817       1671.009       1669.023       1666.814       1664.319       1661.449       1658.062       1653.927       1648.611       1641.168       1629.019       1619.860       2637.233       3725.220       3763.786       3794.435       3825.750       3854.556       3866.130       3873.942       3879.954       3884.904       3889.153       3892.910       3896.303       3899.420       3902.323       3905.058       3907.658       3910.151       3912.560       3914.901       3917.191       3919.442       3921.666       3923.873       3926.073       3928.275       3930.486       3932.715       3934.971       3937.260       3939.591       3941.972       3944.411       3946.919       3949.503       3952.176       3954.948       3957.832       3960.842       3963.992       3967.302       3970.791       3974.483       3978.405
      -3836.079      -3819.921      -3807.640      -3797.541      -3788.890      -3781.282      -3774.458      -3768.245      -3762.516      -3757.179      -3752.158      -3747.397      -3742.844      -3738.461      -3734.210      -3730.059      -3725.978      -3721.938      -3717.910      -3713.865      -3709.769      -3705.589      -3701.281      -3696.794      -3692.065      -3687.008      -3681.503      -3675.373      -3668.334      -3659.871      -3357.833      -2842.127      -2281.970      -1587.683       -817.211         58.123        962.223       1628.420       1651.413       1662.445       1697.719       1734.291       1760.723       1763.915       1752.547       1741.797       1734.897       1729.845       1725.856       1722.557       1719.740       1717.277       1715.087       1713.110       1711.305       1709.641       1708.094       1706.644       1705.277       1703.981       1702.745       1701.560       1700.420       1699.318       1698.248       1697.205       1696.186       1695.185       1694.200       1693.226       1692.260       1691.300       1690.342       1689.383       1688.419       1687.448       1686.466       1685.470       1684.456       1683.420       1682.356       1681.261       1680.129       1678.952       1677.724       1676.435       1675.076       1673.632       1672.088       1670.425       1668.616       1666.630       1664.421       1661.927       1659.056       1655.670       1651.534       1646.218       1638.766       1626.475       1616.530       2631.238       3722.409       3756.505       3793.659       3823.612       3859.413       3871.019       3878.787       3884.756       3889.667       3893.884       3897.612       3900.980       3904.075       3906.958       3909.673       3912.255       3914.731       3917.123       3919.448       3921.722       3923.957       3926.165       3928.356       3930.539       3932.724       3934.918       3937.129       3939.365       3941.634       3943.943       3946.301       3948.716       3951.196       3953.751       3956.392       3959.128       3961.972       3964.936       3968.036       3971.287       3974.708       3978.321       3982.150
