      -2419.337      -2389.595      -2361.038      -2334.788      -2311.733      -2291.766      -2274.478      -2259.468      -2246.405      -2235.027      -2225.115      -2216.487      -2208.984      -2202.464      -2196.805      -2191.892      -2187.625      -2183.915      -2180.680      -2177.851      -2175.365      -2173.168      -2171.214      -2169.462      -2167.877      -2166.428      -2165.088      -2163.833      -2162.640      -2161.488      -2160.356      -2159.221      -2158.058      -2156.835      -2155.513      -2154.035      -2152.315      -2150.216      -2147.491      -2143.659      -2137.630      -2059.710      -1924.200      -1818.207      -1769.523      -1762.299      -1759.986      -1759.123      -1758.720      -1758.501      -1758.375      -1758.306      -1758.271      -1758.261      -1758.268      -1758.287      -1758.314      -1758.348      -1758.387      -1758.429      -1758.473      -1758.519      -1758.567      -1758.615      -1758.664      -1758.713      -1758.762      -1758.811      -1758.860      -1758.908      -1758.955      -1759.002      -1759.048      -1759.093      -1759.138      -1759.181      -1759.222      -1759.262      -1759.301      -1759.338      -1759.372      -1759.405      -1759.434      -1759.460      -1759.482      -1759.499      -1759.510      -1759.514      -1759.507      -1759.488      -1759.452      -1759.392      -1759.298      -1759.155      -1758.937      -1758.599      -1758.071      -1757.234      -1635.145      -1568.082      -1561.693      -1556.631      -1552.897      -1550.332      -1548.483      -1547.065      -1545.918      -1544.949      -1544.099      -1543.332      -1542.621      -1541.948      -1541.298      -1540.660      -1540.024      -1539.381      -1538.725      -1538.048      -1537.343      -1536.603      -1535.820      -1534.987      -1534.097      -1533.140      -1532.107      -1530.988      -1529.774      -1528.450      -1527.005      -1525.422      -1523.683      -1521.764      -1519.637      -1517.271      -1512.969      -1480.965      -1439.530      -1400.627      -1363.549      -1329.090      -1298.266      -1272.967      -1258.761      -1229.512      -1203.827
      -2422.889      -2393.042      -2364.495      -2338.286      -2315.277      -2295.357      -2278.112      -2263.139      -2250.109      -2238.759      -2228.872      -2220.266      -2212.782      -2206.281      -2200.636      -2195.737      -2191.483      -2187.783      -2184.558      -2181.738      -2179.259      -2177.069      -2175.121      -2173.375      -2171.795      -2170.350      -2169.014      -2167.763      -2166.574      -2165.426      -2164.298      -2163.166      -2162.007      -2160.788      -2159.470      -2157.997      -2156.283      -2154.190      -2151.474      -2147.653      -2141.643      -2064.299      -1927.905      -1821.449      -1772.584      -1764.897      -1762.275      -1761.259      -1760.790      -1760.546      -1760.414      -1760.344      -1760.313      -1760.307      -1760.318      -1760.340      -1760.372      -1760.409      -1760.451      -1760.495      -1760.542      -1760.591      -1760.641      -1760.691      -1760.742      -1760.793      -1760.844      -1760.894      -1760.945      -1760.994      -1761.044      -1761.092      -1761.140      -1761.186      -1761.232      -1761.277      -1761.320      -1761.363      -1761.403      -1761.442      -1761.479      -1761.514      -1761.546      -1761.576      -1761.601      -1761.623      -1761.639      -1761.649      -1761.650      -1761.640      -1761.616      -1761.572      -1761.501      -1761.390      -1761.224      -1760.980      -1760.662      -1760.595      -1638.637      -1571.189      -1565.762      -1561.351      -1557.538      -1554.807      -1552.820      -1551.294      -1550.060      -1549.018      -1548.106      -1547.283      -1546.522      -1545.801      -1545.106      -1544.424      -1543.746      -1543.061      -1542.363      -1541.643      -1540.894      -1540.109      -1539.280      -1538.399      -1537.457      -1536.447      -1535.358      -1534.181      -1532.905      -1531.518      -1530.006      -1528.357      -1526.552      -1524.572      -1522.395      -1519.998      -1516.166      -1485.060      -1443.675      -1404.709      -1367.543      -1332.966      -1301.984      -1276.434      -1261.891      -1232.972      -1207.682
      -2426.445      -2396.496      -2367.958      -2341.790      -2318.829      -2298.956      -2281.753      -2266.817      -2253.820      -2242.498      -2232.636      -2224.051      -2216.587      -2210.103      -2204.474      -2199.589      -2195.346      -2191.657      -2188.442      -2185.630      -2183.159      -2180.976      -2179.034      -2177.293      -2175.718      -2174.278      -2172.947      -2171.699      -2170.514      -2169.370      -2168.245      -2167.117      -2165.961      -2164.747      -2163.433      -2161.964      -2160.255      -2158.169      -2155.461      -2151.652      -2145.660      -2068.895      -1931.616      -1824.696      -1775.642      -1767.548      -1764.636      -1763.457      -1762.901      -1762.611      -1762.452      -1762.367      -1762.326      -1762.313      -1762.320      -1762.340      -1762.369      -1762.405      -1762.445      -1762.489      -1762.535      -1762.583      -1762.633      -1762.683      -1762.733      -1762.784      -1762.834      -1762.885      -1762.935      -1762.984      -1763.033      -1763.082      -1763.129      -1763.176      -1763.222      -1763.266      -1763.309      -1763.351      -1763.392      -1763.431      -1763.468      -1763.502      -1763.535      -1763.564      -1763.589      -1763.611      -1763.626      -1763.636      -1763.636      -1763.626      -1763.601      -1763.555      -1763.481      -1763.367      -1763.193      -1762.936      -1762.590      -1762.460      -1642.136      -1574.301      -1569.681      -1566.454      -1562.700      -1559.764      -1557.591      -1555.918      -1554.568      -1553.431      -1552.438      -1551.545      -1550.720      -1549.940      -1549.190      -1548.456      -1547.726      -1546.992      -1546.244      -1545.475      -1544.676      -1543.839      -1542.957      -1542.022      -1541.025      -1539.956      -1538.807      -1537.567      -1536.225      -1534.769      -1533.188      -1531.466      -1529.590      -1527.541      -1525.300      -1522.850      -1519.829      -1489.229      -1447.825      -1408.795      -1371.542      -1336.850      -1305.712      -1279.917      -1264.975      -1236.460      -1211.550
      -2430.007      -2399.959      -2371.429      -2345.301      -2322.387      -2302.562      -2285.402      -2270.503      -2257.537      -2246.243      -2236.406      -2227.843      -2220.398      -2213.931      -2208.318      -2203.446      -2199.216      -2195.538      -2192.332      -2189.528      -2187.065      -2184.889      -2182.953      -2181.217      -2179.647      -2178.212      -2176.885      -2175.641      -2174.460      -2173.319      -2172.198      -2171.074      -2169.922      -2168.711      -2167.401      -2165.937      -2164.234      -2162.154      -2159.455      -2155.658      -2149.683      -2073.500      -1935.333      -1827.947      -1778.701      -1770.277      -1767.111      -1765.781      -1765.140      -1764.799      -1764.609      -1764.503      -1764.448      -1764.426      -1764.425      -1764.439      -1764.464      -1764.496      -1764.533      -1764.575      -1764.619      -1764.665      -1764.713      -1764.761      -1764.810      -1764.860      -1764.909      -1764.959      -1765.008      -1765.056      -1765.104      -1765.152      -1765.198      -1765.244      -1765.289      -1765.332      -1765.375      -1765.416      -1765.455      -1765.493      -1765.529      -1765.562      -1765.592      -1765.620      -1765.643      -1765.662      -1765.675      -1765.681      -1765.678      -1765.662      -1765.630      -1765.575      -1765.487      -1765.353      -1765.146      -1764.829      -1764.350      -1763.780      -1645.644      -1577.419      -1573.212      -1571.787      -1568.609      -1565.443      -1562.995      -1561.104      -1559.583      -1558.309      -1557.202      -1556.210      -1555.298      -1554.440      -1553.618      -1552.815      -1552.021      -1551.223      -1550.413      -1549.583      -1548.722      -1547.824      -1546.880      -1545.881      -1544.819      -1543.684      -1542.466      -1541.155      -1539.740      -1538.209      -1536.551      -1534.751      -1532.796      -1530.669      -1528.354      -1525.833      -1523.590      -1493.560      -1451.981      -1412.887      -1375.548      -1340.741      -1309.450      -1283.416      -1268.031      -1239.975      -1215.428
      -2433.574      -2403.429      -2374.906      -2348.820      -2325.954      -2306.175      -2289.058      -2274.195      -2261.262      -2249.996      -2240.183      -2231.642      -2224.216      -2217.766      -2212.168      -2207.310      -2203.092      -2199.425      -2196.228      -2193.433      -2190.977      -2188.808      -2186.878      -2185.148      -2183.582      -2182.152      -2180.829      -2179.590      -2178.412      -2177.275      -2176.157      -2175.037      -2173.888      -2172.682      -2171.376      -2169.917      -2168.219      -2166.145      -2163.454      -2159.669      -2153.713      -2078.113      -1939.056      -1831.203      -1781.762      -1773.101      -1769.721      -1768.258      -1767.538      -1767.150      -1766.929      -1766.803      -1766.733      -1766.700      -1766.691      -1766.699      -1766.718      -1766.746      -1766.780      -1766.819      -1766.860      -1766.904      -1766.950      -1766.997      -1767.044      -1767.092      -1767.140      -1767.188      -1767.236      -1767.284      -1767.330      -1767.377      -1767.422      -1767.467      -1767.510      -1767.553      -1767.594      -1767.633      -1767.671      -1767.708      -1767.742      -1767.773      -1767.802      -1767.827      -1767.848      -1767.864      -1767.873      -1767.875      -1767.866      -1767.843      -1767.802      -1767.736      -1767.632      -1767.473      -1767.228      -1766.842      -1766.217      -1765.208      -1649.159      -1580.543      -1576.189      -1576.483      -1575.465      -1572.362      -1569.476      -1567.202      -1565.388      -1563.886      -1562.596      -1561.451      -1560.407      -1559.433      -1558.506      -1557.606      -1556.720      -1555.836      -1554.943      -1554.031      -1553.091      -1552.114      -1551.092      -1550.014      -1548.872      -1547.656      -1546.357      -1544.963      -1543.464      -1541.848      -1540.103      -1538.216      -1536.172      -1533.958      -1531.558      -1528.954      -1527.018      -1498.092      -1456.143      -1416.983      -1379.561      -1344.641      -1313.199      -1286.930      -1271.077      -1243.517      -1219.313
      -2437.148      -2406.908      -2378.391      -2352.346      -2329.528      -2309.797      -2292.721      -2277.896      -2264.994      -2253.756      -2243.967      -2235.448      -2228.041      -2221.608      -2216.025      -2211.181      -2206.975      -2203.318      -2200.131      -2197.344      -2194.896      -2192.733      -2190.809      -2189.085      -2187.524      -2186.098      -2184.780      -2183.544      -2182.370      -2181.237      -2180.123      -2179.006      -2177.862      -2176.658      -2175.357      -2173.902      -2172.210      -2170.143      -2167.460      -2163.686      -2157.748      -2082.734      -1942.785      -1834.465      -1784.827      -1776.028      -1772.471      -1770.893      -1770.104      -1769.673      -1769.424      -1769.278      -1769.194      -1769.151      -1769.134      -1769.136      -1769.150      -1769.174      -1769.205      -1769.240      -1769.279      -1769.321      -1769.365      -1769.410      -1769.456      -1769.502      -1769.549      -1769.595      -1769.642      -1769.688      -1769.734      -1769.779      -1769.823      -1769.866      -1769.909      -1769.950      -1769.990      -1770.028      -1770.064      -1770.099      -1770.131      -1770.161      -1770.187      -1770.210      -1770.229      -1770.241      -1770.247      -1770.244      -1770.230      -1770.201      -1770.151      -1770.073      -1769.953      -1769.771      -1769.488      -1769.038      -1768.283      -1766.924      -1652.683      -1583.674      -1578.672      -1579.110      -1581.404      -1581.446      -1578.301      -1575.180      -1572.707      -1570.723      -1569.068      -1567.635      -1566.355      -1565.180      -1564.077      -1563.021      -1561.993      -1560.977      -1559.960      -1558.931      -1557.878      -1556.791      -1555.662      -1554.479      -1553.234      -1551.916      -1550.515      -1549.020      -1547.420      -1545.703      -1543.857      -1541.869      -1539.726      -1537.413      -1534.915      -1532.216      -1529.990      -1502.770      -1460.313      -1421.085      -1383.580      -1348.549      -1316.958      -1290.460      -1274.126      -1247.088      -1223.200
      -2440.728      -2410.395      -2381.884      -2355.880      -2333.111      -2313.427      -2296.393      -2281.605      -2268.734      -2257.523      -2247.759      -2239.261      -2231.873      -2225.457      -2219.889      -2215.059      -2210.865      -2207.218      -2204.041      -2201.263      -2198.822      -2196.666      -2194.748      -2193.029      -2191.473      -2190.052      -2188.737      -2187.506      -2186.336      -2185.206      -2184.096      -2182.982      -2181.841      -2180.642      -2179.345      -2177.895      -2176.207      -2174.147      -2171.472      -2167.710      -2161.789      -2087.365      -1946.522      -1837.732      -1787.898      -1779.062      -1775.364      -1773.686      -1772.837      -1772.366      -1772.092      -1771.928      -1771.832      -1771.779      -1771.755      -1771.750      -1771.760      -1771.780      -1771.807      -1771.840      -1771.877      -1771.916      -1771.958      -1772.001      -1772.046      -1772.090      -1772.136      -1772.181      -1772.226      -1772.271      -1772.316      -1772.360      -1772.403      -1772.445      -1772.486      -1772.526      -1772.565      -1772.602      -1772.637      -1772.670      -1772.700      -1772.728      -1772.753      -1772.773      -1772.789      -1772.799      -1772.801      -1772.794      -1772.775      -1772.739      -1772.682      -1772.592      -1772.457      -1772.253      -1771.937      -1771.430      -1770.565      -1768.936      -1656.215      -1586.810      -1580.887      -1580.210      -1581.849      -1585.193      -1590.189      -1589.980      -1584.699      -1580.833      -1578.012      -1575.788      -1573.929      -1572.304      -1570.836      -1569.474      -1568.181      -1566.931      -1565.703      -1564.481      -1563.249      -1561.996      -1560.708      -1559.374      -1557.985      -1556.527      -1554.991      -1553.365      -1551.637      -1549.796      -1547.829      -1545.722      -1543.464      -1541.038      -1538.430      -1535.625      -1532.803      -1507.411      -1464.489      -1425.193      -1387.606      -1352.466      -1320.727      -1294.005      -1277.187      -1250.688      -1227.085
      -2444.315      -2413.891      -2385.386      -2359.422      -2336.702      -2317.065      -2300.074      -2285.321      -2272.483      -2261.299      -2251.558      -2243.082      -2235.713      -2229.314      -2223.761      -2218.944      -2214.762      -2211.126      -2207.958      -2205.188      -2202.755      -2200.605      -2198.693      -2196.979      -2195.429      -2194.012      -2192.702      -2191.474      -2190.308      -2189.182      -2188.075      -2186.966      -2185.828      -2184.633      -2183.340      -2181.894      -2180.212      -2178.158      -2175.491      -2171.740      -2165.838      -2092.005      -1950.266      -1841.005      -1790.976      -1782.204      -1778.400      -1776.637      -1775.732      -1775.227      -1774.929      -1774.749      -1774.640      -1774.578      -1774.547      -1774.538      -1774.543      -1774.559      -1774.583      -1774.613      -1774.648      -1774.685      -1774.725      -1774.767      -1774.810      -1774.853      -1774.897      -1774.941      -1774.985      -1775.029      -1775.073      -1775.115      -1775.157      -1775.198      -1775.238      -1775.277      -1775.314      -1775.350      -1775.384      -1775.416      -1775.445      -1775.471      -1775.494      -1775.512      -1775.525      -1775.532      -1775.531      -1775.521      -1775.496      -1775.455      -1775.389      -1775.290      -1775.141      -1774.917      -1774.571      -1774.014      -1773.056      -1771.215      -1659.756      -1589.953      -1583.049      -1581.187      -1581.245      -1582.233      -1583.883      -1586.266      -1589.796      -1595.463      -1597.412      -1590.639      -1586.032      -1582.758      -1580.176      -1577.998      -1576.073      -1574.310      -1572.654      -1571.064      -1569.510      -1567.969      -1566.422      -1564.852      -1563.244      -1561.584      -1559.859      -1558.055      -1556.159      -1554.159      -1552.041      -1549.791      -1547.395      -1544.839      -1542.106      -1539.181      -1535.803      -1511.766      -1468.670      -1429.306      -1391.640      -1356.391      -1324.507      -1297.566      -1280.266      -1254.317      -1230.962
      -2447.909      -2417.397      -2388.896      -2362.973      -2340.302      -2320.713      -2303.763      -2289.047      -2276.239      -2265.083      -2255.366      -2246.911      -2239.561      -2233.179      -2227.641      -2222.836      -2218.666      -2215.041      -2211.883      -2209.121      -2206.695      -2204.552      -2202.646      -2200.938      -2199.392      -2197.980      -2196.674      -2195.450      -2194.288      -2193.165      -2192.062      -2190.956      -2189.822      -2188.631      -2187.342      -2185.900      -2184.224      -2182.176      -2179.518      -2175.778      -2169.893      -2096.655      -1954.017      -1844.285      -1794.064      -1785.453      -1781.578      -1779.742      -1778.788      -1778.251      -1777.931      -1777.736      -1777.616      -1777.546      -1777.508      -1777.493      -1777.494      -1777.507      -1777.528      -1777.556      -1777.588      -1777.624      -1777.662      -1777.702      -1777.743      -1777.785      -1777.828      -1777.871      -1777.914      -1777.957      -1777.999      -1778.041      -1778.082      -1778.122      -1778.160      -1778.198      -1778.234      -1778.269      -1778.301      -1778.332      -1778.359      -1778.384      -1778.405      -1778.421      -1778.432      -1778.436      -1778.432      -1778.418      -1778.389      -1778.342      -1778.269      -1778.160      -1777.999      -1777.756      -1777.383      -1776.782      -1775.744      -1773.732      -1663.306      -1593.101      -1585.287      -1582.510      -1581.588      -1581.446      -1581.692      -1582.171      -1582.821      -1583.621      -1584.562      -1585.628      -1586.749      -1587.709      -1588.055      -1587.334      -1585.653      -1583.519      -1581.297      -1579.126      -1577.037      -1575.018      -1573.047      -1571.101      -1569.157      -1567.196      -1565.199      -1563.148      -1561.028      -1558.821      -1556.512      -1554.087      -1551.527      -1548.818      -1545.942      -1542.883      -1539.158      -1515.741      -1472.854      -1433.426      -1395.682      -1360.326      -1328.298      -1301.142      -1283.368      -1257.976      -1234.824
      -2451.511      -2420.911      -2392.415      -2366.533      -2343.911      -2324.369      -2307.461      -2292.781      -2280.005      -2268.876      -2259.183      -2250.748      -2243.417      -2237.051      -2231.528      -2226.737      -2222.579      -2218.964      -2215.815      -2213.061      -2210.643      -2208.507      -2206.607      -2204.904      -2203.363      -2201.955      -2200.653      -2199.434      -2198.275      -2197.156      -2196.056      -2194.954      -2193.824      -2192.636      -2191.351      -2189.915      -2188.243      -2186.202      -2183.552      -2179.823      -2173.956      -2101.315      -1957.775      -1847.571      -1797.162      -1788.805      -1784.898      -1783.001      -1782.003      -1781.436      -1781.096      -1780.886      -1780.756      -1780.678      -1780.634      -1780.614      -1780.611      -1780.620      -1780.639      -1780.664      -1780.694      -1780.727      -1780.764      -1780.802      -1780.842      -1780.883      -1780.925      -1780.967      -1781.008      -1781.050      -1781.091      -1781.132      -1781.172      -1781.211      -1781.249      -1781.285      -1781.320      -1781.354      -1781.385      -1781.414      -1781.440      -1781.463      -1781.482      -1781.497      -1781.505      -1781.507      -1781.500      -1781.482      -1781.449      -1781.396      -1781.317      -1781.199      -1781.026      -1780.766      -1780.368      -1779.727      -1778.619      -1776.464      -1666.866      -1596.257      -1587.659      -1584.211      -1582.687      -1581.973      -1581.648      -1581.535      -1581.553      -1581.661      -1581.839      -1582.075      -1582.364      -1582.700      -1583.076      -1583.473      -1583.854      -1584.142      -1584.205      -1583.869      -1582.997      -1581.587      -1579.771      -1577.711      -1575.522      -1573.265      -1570.965      -1568.622      -1566.229      -1563.773      -1561.235      -1558.601      -1555.851      -1552.968      -1549.932      -1546.724      -1542.887      -1519.516      -1477.041      -1437.551      -1399.731      -1364.269      -1332.101      -1304.733      -1286.497      -1261.664      -1238.664
      -2455.120      -2424.436      -2395.943      -2370.102      -2347.530      -2328.035      -2311.169      -2296.524      -2283.779      -2272.677      -2263.008      -2254.594      -2247.281      -2240.932      -2235.424      -2230.646      -2226.499      -2222.895      -2219.755      -2217.010      -2214.599      -2212.469      -2210.575      -2208.877      -2207.342      -2205.938      -2204.641      -2203.425      -2202.270      -2201.155      -2200.059      -2198.960      -2197.833      -2196.649      -2195.369      -2193.936      -2192.270      -2190.235      -2187.593      -2183.876      -2178.027      -2105.985      -1961.542      -1850.863      -1800.272      -1792.250      -1788.357      -1786.414      -1785.377      -1784.782      -1784.423      -1784.199      -1784.059      -1783.973      -1783.923      -1783.898      -1783.891      -1783.897      -1783.913      -1783.935      -1783.963      -1783.995      -1784.030      -1784.067      -1784.106      -1784.145      -1784.186      -1784.226      -1784.267      -1784.308      -1784.348      -1784.388      -1784.426      -1784.464      -1784.501      -1784.537      -1784.571      -1784.603      -1784.633      -1784.661      -1784.685      -1784.707      -1784.724      -1784.737      -1784.743      -1784.743      -1784.733      -1784.711      -1784.674      -1784.616      -1784.530      -1784.404      -1784.219      -1783.944      -1783.522      -1782.844      -1781.673      -1779.397      -1670.435      -1599.418      -1590.188      -1586.242      -1584.316      -1583.257      -1582.621      -1582.215      -1581.948      -1581.772      -1581.660      -1581.596      -1581.571      -1581.579      -1581.615      -1581.679      -1581.766      -1581.871      -1581.985      -1582.085      -1582.134      -1582.059      -1581.753      -1581.080      -1579.936      -1578.307      -1576.277      -1573.963      -1571.462      -1568.831      -1566.095      -1563.260      -1560.316      -1557.252      -1554.047      -1550.683      -1546.912      -1523.372      -1481.233      -1441.683      -1403.789      -1368.223      -1335.914      -1308.340      -1289.653      -1265.383      -1242.475
      -2458.736      -2427.970      -2399.481      -2373.681      -2351.159      -2331.711      -2314.886      -2300.277      -2287.563      -2276.488      -2266.842      -2258.449      -2251.155      -2244.822      -2239.328      -2234.563      -2230.428      -2226.834      -2223.704      -2220.967      -2218.563      -2216.440      -2214.552      -2212.859      -2211.329      -2209.930      -2208.636      -2207.425      -2206.273      -2205.162      -2204.069      -2202.974      -2201.851      -2200.671      -2199.394      -2197.966      -2196.305      -2194.277      -2191.643      -2187.937      -2182.105      -2110.667      -1965.318      -1854.163      -1803.394      -1795.770      -1791.950      -1789.977      -1788.908      -1788.288      -1787.911      -1787.675      -1787.525      -1787.431      -1787.376      -1787.346      -1787.335      -1787.338      -1787.351      -1787.371      -1787.397      -1787.427      -1787.460      -1787.496      -1787.533      -1787.572      -1787.611      -1787.650      -1787.690      -1787.729      -1787.769      -1787.807      -1787.845      -1787.882      -1787.918      -1787.952      -1787.985      -1788.016      -1788.045      -1788.072      -1788.095      -1788.115      -1788.131      -1788.141      -1788.146      -1788.143      -1788.130      -1788.105      -1788.064      -1788.001      -1787.908      -1787.774      -1787.578      -1787.287      -1786.844      -1786.132      -1784.905      -1782.523      -1674.015      -1602.586      -1592.881      -1588.553      -1586.336      -1585.042      -1584.205      -1583.619      -1583.185      -1582.849      -1582.580      -1582.358      -1582.173      -1582.015      -1581.878      -1581.761      -1581.658      -1581.568      -1581.489      -1581.416      -1581.342      -1581.256      -1581.134      -1580.934      -1580.587      -1579.989      -1579.020      -1577.583      -1575.663      -1573.330      -1570.685      -1567.813      -1564.767      -1561.569      -1558.222      -1554.716      -1551.087      -1527.501      -1485.432      -1445.822      -1407.855      -1372.186      -1339.740      -1311.962      -1292.838      -1269.133      -1246.250
      -2462.361      -2431.514      -2403.029      -2377.270      -2354.798      -2335.397      -2318.613      -2304.040      -2291.357      -2280.308      -2270.686      -2262.313      -2255.037      -2248.720      -2243.241      -2238.489      -2234.366      -2230.782      -2227.661      -2224.932      -2222.535      -2220.419      -2218.537      -2216.850      -2215.324      -2213.929      -2212.640      -2211.432      -2210.285      -2209.177      -2208.088      -2206.996      -2205.877      -2204.700      -2203.428      -2202.005      -2200.349      -2198.326      -2195.701      -2192.007      -2186.192      -2115.360      -1969.101      -1857.470      -1806.529      -1799.341      -1795.663      -1793.688      -1792.595      -1791.954      -1791.561      -1791.313      -1791.154      -1791.053      -1790.992      -1790.958      -1790.943      -1790.943      -1790.953      -1790.971      -1790.995      -1791.023      -1791.055      -1791.089      -1791.125      -1791.162      -1791.200      -1791.239      -1791.277      -1791.316      -1791.354      -1791.392      -1791.428      -1791.464      -1791.499      -1791.533      -1791.564      -1791.594      -1791.622      -1791.647      -1791.669      -1791.688      -1791.702      -1791.710      -1791.713      -1791.707      -1791.692      -1791.663      -1791.618      -1791.550      -1791.452      -1791.309      -1791.103      -1790.798      -1790.334      -1789.591      -1788.312      -1785.839      -1677.605      -1605.762      -1595.737      -1591.109      -1588.666      -1587.196      -1586.213      -1585.501      -1584.953      -1584.511      -1584.140      -1583.818      -1583.533      -1583.273      -1583.032      -1582.805      -1582.587      -1582.376      -1582.169      -1581.962      -1581.752      -1581.535      -1581.303      -1581.043      -1580.735      -1580.342      -1579.802      -1579.026      -1577.901      -1576.329      -1574.267      -1571.754      -1568.875      -1565.713      -1562.326      -1558.737      -1555.226      -1531.977      -1489.643      -1449.969      -1411.930      -1376.159      -1343.577      -1315.600      -1296.052      -1272.914      -1249.984
      -2465.995      -2435.069      -2406.587      -2380.869      -2358.447      -2339.093      -2322.350      -2307.812      -2295.160      -2284.138      -2274.539      -2266.187      -2258.929      -2252.628      -2247.164      -2242.424      -2238.312      -2234.739      -2231.627      -2228.906      -2226.517      -2224.407      -2222.531      -2220.849      -2219.328      -2217.938      -2216.653      -2215.449      -2214.305      -2213.201      -2212.115      -2211.027      -2209.911      -2208.739      -2207.470      -2206.051      -2204.401      -2202.385      -2199.767      -2196.084      -2190.287      -2120.064      -1972.894      -1860.785      -1809.675      -1802.923      -1799.470      -1797.530      -1796.429      -1795.774      -1795.369      -1795.110      -1794.943      -1794.836      -1794.769      -1794.731      -1794.713      -1794.710      -1794.718      -1794.734      -1794.756      -1794.782      -1794.812      -1794.845      -1794.880      -1794.915      -1794.952      -1794.990      -1795.027      -1795.065      -1795.102      -1795.139      -1795.175      -1795.210      -1795.244      -1795.276      -1795.307      -1795.336      -1795.362      -1795.386      -1795.407      -1795.424      -1795.436      -1795.443      -1795.444      -1795.436      -1795.418      -1795.386      -1795.337      -1795.265      -1795.160      -1795.011      -1794.794      -1794.476      -1793.993      -1793.222      -1791.899      -1789.347      -1681.206      -1608.945      -1598.755      -1593.884      -1591.255      -1589.644      -1588.547      -1587.738      -1587.104      -1586.583      -1586.137      -1585.744      -1585.388      -1585.057      -1584.744      -1584.442      -1584.147      -1583.854      -1583.559      -1583.259      -1582.951      -1582.631      -1582.293      -1581.932      -1581.537      -1581.093      -1580.574      -1579.940      -1579.125      -1578.039      -1576.579      -1574.657      -1572.247      -1569.388      -1566.153      -1562.612      -1559.154      -1536.787      -1493.865      -1454.122      -1416.013      -1380.142      -1347.426      -1319.253      -1299.295      -1276.726      -1253.672
      -2469.637      -2438.635      -2410.156      -2384.478      -2362.107      -2342.800      -2326.097      -2311.595      -2298.973      -2287.978      -2278.402      -2270.071      -2262.830      -2256.546      -2251.095      -2246.369      -2242.268      -2238.705      -2235.602      -2232.889      -2230.507      -2228.404      -2226.533      -2224.857      -2223.341      -2221.955      -2220.674      -2219.474      -2218.334      -2217.233      -2216.151      -2215.067      -2213.955      -2212.786      -2211.521      -2210.107      -2208.462      -2206.452      -2203.843      -2200.171      -2194.391      -2124.780      -1976.696      -1864.108      -1812.832      -1806.465      -1803.322      -1801.473      -1800.387      -1799.730      -1799.318      -1799.052      -1798.880      -1798.768      -1798.697      -1798.656      -1798.635      -1798.630      -1798.635      -1798.649      -1798.669      -1798.695      -1798.723      -1798.755      -1798.788      -1798.823      -1798.859      -1798.896      -1798.932      -1798.969      -1799.005      -1799.041      -1799.076      -1799.110      -1799.143      -1799.175      -1799.205      -1799.233      -1799.258      -1799.281      -1799.301      -1799.316      -1799.327      -1799.333      -1799.332      -1799.322      -1799.301      -1799.267      -1799.214      -1799.138      -1799.029      -1798.873      -1798.648      -1798.319      -1797.820      -1797.026      -1795.667      -1793.053      -1684.818      -1612.135      -1601.935      -1596.864      -1594.076      -1592.343      -1591.150      -1590.260      -1589.557      -1588.972      -1588.468      -1588.019      -1587.608      -1587.223      -1586.855      -1586.497      -1586.144      -1585.790      -1585.431      -1585.063      -1584.682      -1584.283      -1583.863      -1583.416      -1582.934      -1582.408      -1581.824      -1581.161      -1580.384      -1579.443      -1578.264      -1576.754      -1574.820      -1572.406      -1569.512      -1566.186      -1562.757      -1541.860      -1498.101      -1458.283      -1420.106      -1384.136      -1351.287      -1322.922      -1302.568      -1280.570      -1257.315
      -2473.289      -2442.212      -2413.736      -2388.099      -2365.777      -2346.517      -2329.856      -2315.389      -2302.797      -2291.828      -2282.276      -2273.964      -2266.742      -2260.473      -2255.037      -2250.323      -2246.234      -2242.681      -2239.586      -2236.882      -2234.507      -2232.410      -2230.545      -2228.874      -2227.363      -2225.982      -2224.705      -2223.509      -2222.372      -2221.275      -2220.197      -2219.115      -2218.007      -2216.842      -2215.582      -2214.172      -2212.532      -2210.528      -2207.927      -2204.266      -2198.504      -2129.509      -1980.508      -1867.439      -1816.000      -1809.908      -1807.137      -1805.449      -1804.417      -1803.777      -1803.370      -1803.105      -1802.932      -1802.818      -1802.746      -1802.703      -1802.681      -1802.674      -1802.678      -1802.691      -1802.710      -1802.735      -1802.763      -1802.793      -1802.826      -1802.860      -1802.895      -1802.931      -1802.967      -1803.003      -1803.039      -1803.075      -1803.109      -1803.143      -1803.175      -1803.206      -1803.235      -1803.263      -1803.287      -1803.309      -1803.328      -1803.343      -1803.353      -1803.358      -1803.355      -1803.344      -1803.322      -1803.285      -1803.231      -1803.152      -1803.039      -1802.879      -1802.649      -1802.312      -1801.804      -1800.996      -1799.616      -1796.967      -1688.441      -1615.335      -1605.278      -1600.042      -1597.110      -1595.268      -1593.989      -1593.029      -1592.264      -1591.626      -1591.072      -1590.576      -1590.119      -1589.689      -1589.277      -1588.874      -1588.474      -1588.071      -1587.662      -1587.240      -1586.801      -1586.342      -1585.856      -1585.339      -1584.783      -1584.182      -1583.525      -1582.797      -1581.978      -1581.038      -1579.931      -1578.593      -1576.942      -1574.890      -1572.372      -1569.367      -1566.008      -1547.059      -1502.349      -1462.452      -1424.208      -1388.140      -1355.160      -1326.607      -1305.869      -1284.445      -1260.913
